"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Accept","1",7,0,7,101.76,0.074,7.53,3807,0.069,"FALSE","protein_coding","missense",9,13.96,13.7,0.981,0.15,0.14,0.703,0,24.776,17.424,28.27,18.99,0.48,0.34,3.32,1.99,0.0468099658028222,0.0385644611378666,0.83729912941969,0.791180719227961,0.219673913043479,0.291249999999962,18.8281719339839,25.0421816065075,0.0875,0.167,16.02,17.34,0.33,0.35,13.7,13.96,0.14,0.15,11.85,19.28,0.59,0.94,12.58,24.51,0.12,0.23,0.420341,0.283507,0.35,0.61,50.7839072124827,70.2579076135694,1.4,1.9,28.9434302143865,43.0080745656036,0.9,1.5,29.1722549224299,40.1763057081585,0.9,1.4,"NO","NO"
"Reject","5",1,0,0,30.649,0.082,2.513,501,0.068,"FALSE","protein_coding","missense",10,362.485,1964.672,5.42,1.99,5.505,4.197,0,1992.564,8362.288,38.07,46.12,5.8,21,16,17,0.312587085179985,0.564237900078297,0.0295916528325161,0.177224422926722,8.26921195652172,1.98970108695644,9732.05894177806,3252.56627434439,5.5045,3.064875,13548.25,2701.92,27.73,8.3,8778.64,1670.6,19,5.3,9865.62,2327.08,26,12,7097.9,617.3,15,2.9,0.003446,0.041713,12,3,7945.93674759663,2314.52844807955,28,14,3005.45340998885,706.171197364027,29,12,1964.67174784512,362.484966840053,23,6.3,"NO","NO"
"Reject","1",2,0,6,0.29,0,0,4,0.052,"FALSE","protein_coding","missense",9,36.208,2734.072,75.509,0.03,0.364,21.515,0,307.021,6605.531,199.375,232.035,0.215,7.6,38,38,0.59980184212327,0.840302482247353,0.745880668559807,0.962583307263202,0.363913043478234,0.0298641304348024,251.559405569885,64.646628049873,0.90875,0.124625,22698.93,629.24,42.56,3.13,19316.38,276.72,8.2,0.11,23067.13,605.05,26,0.79,10476.99,591.88,3,0.13,0.02776,0.573201,1.5,0.03,2607.06100147072,337.322928728272,7,0.3,2734.07233212278,36.2084554965673,18,0.7,2130.93400584544,42.9111348242737,16,0.8,"NO","NO"
"Reject","1",9,0,5,36.797,0.094,3.459,957,0.081,"FALSE","protein_coding","missense",10,2780.407,3693.676,1.328,2.1,3,0.999,0,5671.113,5665.561,195.67,591.1,15.5,13.59,16.5,30.04,0.0752505827695131,0.0712432072032243,0.0326441239606535,0.0419994452902172,7.5582608695652,6.04790760869562,3693.67567285057,2780.40735317953,2.541375,2.1595,8228.61,12441.96,12.18,16.98,18573.83,17871.03,24,23,5470.55,5441.03,15,15,5238.5,4465.73,12,9.4,0.046969,0.075949,3,2.1,11857.878436159,12249.092204073,15,16,5860.5719212753,5901.19546511576,38,38,3039.62494544876,3153.69725433237,22,22,"NO","NO"
"Reject","1",4,0,8,7.628,0.038,0.29,557,0.055,"FALSE","protein_coding","missense",9,10.48,17.03,1.625,0.4,0.57,0.84,0,109.789,92.234,42.72,23.03,0.945,0.835,1.15,0.59,0.0037451025091286,0.082515942514874,0.358690296966941,0.315072577339224,1.17062499999987,1.31402173913035,158.105749203129,257.599465291196,0.378,0.54575,17.03,10.48,0.57,0.4,119.08,187.95,0.39,0.53,99.86,128.08,1.7,1.9,67.39,88.43,0.34,0.43,0.387744,0.240793,0.27,0.59,1028.11044838492,1304.4189904398,1.1,1.7,70.1406845278097,80.532280954875,1.2,1.3,84.6077215807845,91.4976626594236,1.4,1.5,"NO","NO"
"Reject","2",1,0,2,65.987,0.086,5.675,81,0.058,"FALSE","protein_coding","missense",9,592.12,3121.835,5.272,1.8,5.9,4.19,0,1398.45,5859.205,63.64,95.57,5.703,17.595,0.51,0.96,0.0166181746390066,0.0028790522774215,0.0086334325472019,0.009105264379736,27.6173913043478,24.5792391304348,12031.6804367604,10829.0124215207,5.949875,5.40625,12605.89,2012.48,17.19,5.31,5974.92,1217.35,5.9,1.8,5743.49,1091.15,18,6,4518.85,1579.55,9.4,4.1,0.011522,0.035661,7.8,3.7,13947.3450041095,8208.08818314808,42,26,4425.57800496898,680.722334436608,29,8.1,3121.83539293698,592.120367483009,24,7.4,"NO","NO"
"Reject","1",3,0,4,290.085,0,0,2987,0.051,"FALSE","protein_coding","missense",10,43.73,25.03,0.572,0.41,0.36,1.264,0,76.055,96.124,72.05,124.31,0.91,0.632,1.04,2.26,0.261119635775685,0.215821434743702,0.688412954676869,0.712820376551906,0.457989130434754,0.416739130434777,98.1470147720662,73.8196067033682,0.673375,0.550625,25.03,43.73,0.48,0.72,46.33,46.42,0.47,0.48,94.1,78.29,2.1,1.9,38.51,45.58,0.36,0.41,0.290391,0.166106,0.59,1.1,228.498283614918,230.98400762356,2.4,2.4,427.474290338358,425.510224381301,7.5,7.4,658.097134817917,674.978593986529,12,12,"NO","NO"
"Reject","1",1,0,5,0.449,0.273,0.123,11,0.139,"FALSE","protein_coding","missense",10,76.13,3136.82,41.203,0.38,7,13.148,0,583.92,7677.605,31.47,21.65,1.625,20.084,3.76,2.38,0.130662904586643,0.0102314353862311,0.0059259336006941,0.0130022464632771,46.2246739130435,18.6179891304348,26927.7607687141,7676.59911463617,21.4185,4.0975,13851.05,79.07,18.75,1.25,4770.77,620.9,4.9,1.2,10584.44,226.04,26,1.2,3136.82,76.13,7,0.38,0.006851,0.169598,11,0.92,26123.5265413555,6903.32775987199,35,6.4,1610.42313163085,546.940395066025,9.7,2,3394.84538860871,797.664014678055,24,3.6,"NO","NO"
"Reject","5",5,0,5,44.303,0.047,2.082,1169,0.073,"FALSE","protein_coding","missense",9,25.57,25.51,0.998,0.02,0.02,0.96,0,31.606,30.336,18.87,45.61,0.103,0.08,0.46,1.22,0.456235973164439,0.388240344822407,0.932362115138022,0.912387408773724,0.0733967391304446,0.102500000000006,30.3360092586631,31.6059682394513,0.01675,0.021,140,177.32,1.63,2.04,30.336,31.606,0.08,0.103,25.51,25.57,0.45,0.45,28.64,30.88,0.08,0.09,0.884239,0.872363,0.02,0.02,776.008632837805,893.209148776166,1,1.4,30.336,31.606,0.08,0.103,30.336,31.606,0.08,0.103,"NO","NO"
"Reject","1",5,5,7,4.993,0,0,33,0.093,"FALSE","protein_coding","missense",9,5.85,7.51,1.284,0.14,0.07,0.583,1,88.923,51.861,167.455,155.77,0.492,0.396,7.6,5.9,0.0426925268257036,0.0960799693129956,0.389176268814763,0.565944485461164,1.08627717391288,0.683722826086878,159.335161390785,92.5967265597681,0.382,0.218375,7.51,5.85,0.31,0.25,30.61,85.25,0.15,0.3,20.8,35.54,0.41,0.77,49.72,39.65,0.26,0.19,0.615708,0.49722,0.07,0.14,1235.72622310726,1050.60076521104,1.5,1.1,55.7147261233278,96.8210972306636,0.9,1.6,54.0020193347909,109.751382599776,0.9,1.7,"YES","NO"
"Reject","1",1,0,7,108.882,0.109,11.868,1675,0.062,"FALSE","protein_coding","missense",9,18.613,68.677,3.69,0.01,0.02,3.959,0,34.424,136.271,7.245,24.035,0.03,0.209,2,8,0.642836079001427,0.785918317735195,0.912362286164934,0.973377133506983,0.102500000000006,0.0153804347826422,79.9201456769829,36.9283428402656,0.207875,0.0125,7333.16,1039.38,15.52,4.25,93.6,30.47,0.05,0.02,157.31,45.09,0.21,0.04,335.14,31.92,0.07,0.02,0.701734,0.946381,0.02,0.01,1222.42801093886,784.45046119223,2.2,1.1,68.6767919382495,18.6127266816152,1.2,0.4,115.231177557267,24.6359889146137,1.8,0.5,"NO","NO"
"Reject","1",1,0,1,386.371,0.269,103.934,5665,0.138,"FALSE","protein_coding","missense",10,557.558,2820.266,5.058,2,6.5,9.631,0,819.87,7896.565,144.11,258.09,5.85,22,29,38,0.105177299119532,0.276108202058822,0.0077388876478838,0.0579933293784841,31.6431793478261,4.5192663043478,18609.2024785226,4134.19556951344,10.484125,3.402625,13511.24,2083.07,27.66,7.07,9182.2,572,19,2.8,6610.93,611.63,21,5.8,9689.91,1884.89,19,5.9,0.011272,0.080217,6.5,2,5154.49714516903,1028.11044838492,23,7.5,3089.65508872833,560.931720615299,29,9.2,2820.26553404012,557.557933785119,28,9.2,"NO","NO"
"Reject","1",9,0,0,9.633,0.992,9.556,773,0.139,"FALSE","protein_coding","missense",10,1080.986,979.084,0.906,2.3,1.5,0.628,0,1515.335,951.997,195.88,154.89,7.1,5.6,16.52,14.28,0.0006533771756949,0.0005473179462569,0.0044774987043611,0.0034213291464862,62.7446739130435,99.2866032608696,22412.9677276708,29586.3987921315,13.372125,31.7505,333.35,1336.22,2.34,4.36,924.91,1789.75,1.5,2.3,582.56,1354.76,2.5,4.6,820.94,1592.07,2.5,4.2,0.007249,0.001769,11,21,6755.54752439606,9972.94614226821,6.2,12,1445.24008965559,1438.59981461678,8.5,8.4,979.084104899161,1080.98582730512,5,5.8,"NO","NO"
"Reject","5",5,0,2,2.937,0,0,101,0.062,"FALSE","protein_coding","missense",9,47.421,53.576,1.13,0.089,0.132,1.529,0,62.735,95.92,881.96,924.76,0.685,0.786,16.36,16.93,0.000477575730656,0.0004133527954763,0.571592573233521,0.624546703877931,0.671467391304276,0.570570652173856,63.8359901751515,50.8580732947561,0.132375,0.089125,91.43,108.53,1.35,1.44,171.08,108.45,0.5,0.36,100.41,63.39,1.7,1.2,126.85,62.08,0.59,0.32,0.44142,0.563326,0.2,0.09,1290.38154414547,1158.05301827804,1.7,1.4,53.5759647269751,47.4209226915918,0.9,0.8,74.0303836421466,58.1312952796681,1.2,1,"NO","NO"
"Reject","1",6,0,10,26.384,0,0,729,0.059,"FALSE","protein_coding","missense",9,30.54,50.784,1.663,0.041,0.608,1.641,0,183.72,301.412,57.41,58.74,1.35,2.6,6.78,6.92,0.210298554040491,0.633732941001654,0.60407015806806,0.954068452983246,0.607853260869504,0.0411684782608858,119.405862777643,37.9678955174209,0.759125,0.29675,486.26,489.15,3.03,3.04,586.28,304.14,2.8,1.9,333.69,126.7,5.7,3.4,450.02,89.09,2.4,0.73,0.230489,0.609348,0.76,0.16,50.7839072124827,30.5403859694987,1.4,0.8,240.187277779088,240.740966637651,6.6,6.6,269.134888571088,254.079718743535,7.1,6.8,"NO","NO"
"Reject","2",7,0,3,0.049,0,0,3,0.08,"FALSE","protein_coding","missense",9,101.819,177.194,1.74,0.27,0.22,0.921,0,192.3,177.194,208.99,126.91,0.719,0.9,20.38,14.56,0.120283118565567,0.102344216546044,0.430590563737275,0.548660869378605,0.978722826086823,0.719048913043366,177.193930205995,101.819274990274,0.892125,0.53425,1699.16,1034.14,8.96,6.84,177.194,192.3,0.9,0.719,137.53,192.3,1.9,2.2,114.56,167.24,0.22,0.27,0.147849,0.186764,0.46,0.36,659.753955386447,631.809457573781,0.9,0.8,177.194,192.3,0.9,0.719,177.194,192.3,0.9,0.719,"NO","NO"
"Accept","1",9,0,4,89.036,0.141,12.554,2032,0.085,"FALSE","protein_coding","missense",9,10.36,5219.84,503.846,0.08,4.6,170.889,0,23.772,4062.402,19.57,56.17,0.36,11.299,0.48,1.47,0.000886371366505,0.001950375677552,0.0048286849472268,0.470541558253302,62.7446739130435,0.885896739130317,20746.7301995035,97.5131303971151,11.59825,0.22925,5219.84,10.36,8.97,0.4,6157.5,23.28,6.1,0.12,6646.79,21.49,20,0.41,1810.51,20.1,4.6,0.08,0.00642,0.350352,11,0.32,2904.96492618402,476.884165661415,6.9,0.3,1073.91522634324,24.2644247658488,12,0.4,1060.25419630861,27.441636042312,12,0.5,"NO","NO"
"Reject","3",2,0,3,1.157,0.192,0.222,78,0.054,"FALSE","protein_coding","missense",10,15.68,1388.18,88.532,0.02,0.06,59.962,0,75.89,4550.507,410.06,575.94,0.29,3.89,11,14,0.10701930191135,0.0848328493302688,0.0299116227904709,0.661215020110304,8.26921195652172,0.505760869565179,4550.50664934627,58.6741894164354,3.8905,0.0945,13687.63,15124.26,41.24,46.21,4550.507,75.89,3.89,0.29,1388.18,15.68,1.9,0.05,300.18,75.89,0.06,0.02,0.281421,0.418707,0.44,0.29,8664.36747969986,592.096239149258,12,0.4,4550.507,75.89,3.89,0.29,4550.507,75.89,3.89,0.29,"NO","NO"
"Reject","2",4,0,2,71.979,0.099,7.126,2738,0.098,"FALSE","protein_coding","missense",9,183.887,232.568,1.265,1.5,1.7,1.757,0,1268.454,2228.282,29.57,208.53,5.9,7.65,0.21,24,0.0107372158381622,0.0097047454037237,0.0525519535339191,0.065303098321281,4.88741847826084,4.0479076086956,1750.7542995679,1375.3286089674,2.379625,2.1765,9389.33,6274.07,20.01,14.6,2705.81,1161.58,7.4,4.3,3435.38,2339.71,16,14,7174.96,5630.09,15,13,0.095259,0.108277,1.7,1.5,1347.4542324467,995.274467102104,17,15,232.56802242916,183.886564890921,6.4,5.4,309.008196984054,230.658784977281,7.9,6.4,"NO","NO"
"Reject","1",6,0,0,5.032,0,0,312,0.051,"FALSE","protein_coding","missense",10,1983.56,2493.19,1.257,1.8,2.3,1.16,0,4481.584,5196.492,59.24,33.16,6.175,7.63,6.97,3.98,0.0711026759818196,0.0629723121528513,0.0193886375687805,0.019638466731347,12.1872282608695,12.1872282608695,6308.30303878392,6042.44746038931,10.212375,9.8925,2493.19,1983.56,7.36,6.35,38465.1,34839.85,38,28,4084.68,2920.72,3.5,2.6,19808.04,17090.96,7.9,6,0.004407,0.007317,4.4,3.4,3307.718431318,2842.77804823565,2.3,1.8,5196.492,4481.584,7.63,6.175,5196.492,4481.584,7.63,6.175,"NO","NO"
"Accept","1",7,0,3,52.744,0.248,13.081,1788,0.139,"FALSE","protein_coding","missense",9,2.122,3.638,1.714,0.02,0.04,4.181,0,62.469,261.164,44.84,119.075,0.155,0.4,11.71,21,0.0384372564149089,0.0735556522849947,0.180367001999465,0.549675375501592,1.96823369565207,0.717173913043354,468.693618098499,91.2971269843127,1.548875,0.26625,9.78,6.59,0.08,0.04,75.42,33.64,0.04,0.02,522.82,97.2,0.69,0.11,1143.55,129,0.26,0.04,0.072928,0.488412,0.73,0.05,446.908981201792,333.692843203167,0.5,0.3,3.63755861334441,2.12231576446459,0.2,0.2,9.34479976495848,5.03002333714246,0.3,0.2,"NO","NO"
"Reject","1",5,0,10,0,0,0,0,0.065,"FALSE","protein_coding","missense",9,3.6,2.42,0.672,0.01,0.02,0.684,0,8.839,6.05,132.07,411.18,0.072,0.04,1.51,5.76,0.272316507063806,0.632992789149284,0.942144176293848,0.978450617820956,0.058288043478285,0.0096467391304457,13.0769020720378,16.9275322900389,0.019625,0.06475,2.3,3.63,0.01,0.04,2.7,3.83,0.02,0.02,3.27,4.6,0.05,0.11,2.42,3.6,0.02,0.03,0.911337,0.797558,0.03,0.08,54.77960566194,69.5018303009072,1.5,1.8,9.54003570239227,13.0782609929713,0.4,0.5,8.83018901526975,13.3342931894771,0.4,0.5,"NO","NO"
"Accept","1",6,0,4,7.802,0.538,4.197,338,0.145,"FALSE","protein_coding","missense",9,105.053,66.132,0.63,0.66,0.38,0.89,0,386.84,344.145,176.52,486.685,1.75,1.812,30,42.22,0.0021147212119103,0.0086036970751592,0.0486205125158698,0.0788699808425098,5.2477717391304,3.48760869565209,1845.87326798905,1111.04583933988,1.72325,1.3145,2106.81,2734.73,5.44,6.22,114.79,292.65,0.38,0.66,158.17,198.52,2.1,2.4,530.12,481.03,1.9,1.8,0.209996,0.215558,0.71,0.69,3685.68515399165,4288.48419012512,9.6,13,72.271987815729,111.936055810842,1.2,1.7,66.1317476704092,105.053372740917,1.1,1.7,"NO","NO"
"Reject","1",7,0,4,25.061,0.055,1.378,721,0.066,"FALSE","protein_coding","missense",9,8.86,79.35,8.956,0.051,0.43,3.179,0,18.76,59.644,99.725,127.01,0.315,0.88,18,11.88,0.0540841079782694,0.120777983451262,0.653628693842597,0.888171509935007,0.519483695652113,0.140054347826123,54.3083072374142,15.7691119789806,0.42975,0.0505,27.48,21.75,0.52,0.43,50.37,13.47,0.5,0.14,55.38,11.53,2.1,0.58,79.35,8.86,0.66,0.07,0.167697,0.543941,1.1,0.2,82.6379931308113,28.6207296486937,2.2,0.7,63.9072309031677,30.6584362739978,2.1,1,73.4463131489016,34.4326144734368,2.4,1.1,"NO","NO"
"Reject","1",7,0,2,14.306,0,0,678,0.054,"FALSE","protein_coding","missense",9,72.51,333.21,4.595,0.32,1.4,6.192,0,105.719,654.608,221.62,258.29,1.55,2.25,4.55,5.39,0.0912396819330751,0.114982421509921,0.129188109886902,0.202339082648516,2.45013586956512,1.8201630434782,852.52501044561,535.096605818538,1.142125,0.870125,5706.6,1116.75,9.49,4,854.77,91.98,1.4,0.32,456.69,112.49,3.7,1.8,333.21,72.51,1.4,0.36,0.121637,0.30303,1.4,0.42,2264.98110352767,1728.18540463734,4.7,3,141.895950005381,88.0988014409983,2.1,1.5,161.216689908556,98.9486788643063,2.4,1.6,"NO","NO"
"Reject","1",3,0,1,62.836,0.152,9.551,1767,0.057,"FALSE","protein_coding","missense",9,127.652,139.296,1.091,0.29,0.5,1.072,0,490.52,525.74,382.13,701.125,0.678,0.732,59,61,0.199805694632232,0.342756923288107,0.558645538968582,0.695559040277753,0.697255434782505,0.445624999999978,139.296314623771,127.652388890921,0.7325,0.678125,423.4,930.7,3.98,6.43,525.74,490.52,0.732,0.678,798.61,490.52,4.3,3.4,525.74,330.53,0.57,0.43,0.132736,0.241185,0.5,0.29,2551.25138296514,4478.16089666066,8.3,18,525.74,490.52,0.732,0.678,525.74,490.52,0.732,0.678,"NO","NO"
"Reject","1",2,0,18,89.33,0.054,4.824,2964,0.084,"TRUE","protein_coding","missense",10,9.91,1904.94,192.224,0.11,10,38.46,0,23.099,888.394,19.04,567.44,0.219,5.272,0.04,8.03,0.530425196513534,0.207053222693503,0.0561378186752578,0.860543945293198,4.58573369565214,0.184021739130444,10817.2174842049,27.9980536245535,5.958375,0.1985,993.52,11.52,4.56,0.24,81.05,13.12,0.73,0.14,1904.94,9.91,10,0.11,95.94,18.2,0.77,0.17,0.052228,0.177622,2.6,0.99,2936.56665617096,30.5403859694987,16,0.3,783.267307379874,58.1982599472064,13,1,695.488574838913,45.5291979740049,12,0.7,"NO","NO"
"Reject","1",6,0,4,115.272,0.062,7.147,1900,0.069,"FALSE","protein_coding","missense",9,1.65,1.52,0.921,0,0,0.793,0,11.348,9.002,20.12,22.61,0.053,0.074,1.76,2.5,0.258850599639118,0.669828332960606,0.924227814696028,0.980791017360886,0.0847826086956331,0.0072554347826212,16.7650694189084,17.1550854022268,0.062625,0.066375,1.52,1.65,0,0,4.36,5.2,0.02,0.04,4.17,5.15,0.1,0.15,4.23,5.54,0.03,0.04,0.904057,0.894718,0.04,0.04,47.0796604064987,78.2861456979178,1.2,2,15.7961045664481,24.7485637330227,0.6,0.8,13.6448887778089,23.9866721923502,0.5,0.8,"NO","NO"
"Reject","5",3,0,0,31.208,0.094,2.934,1249,0.07,"FALSE","protein_coding","missense",9,337.65,499.81,1.48,2.09,2.7,0.705,0,4402.46,3105.495,732.975,706.225,7.439,4.65,30,30,0.0022849464003229,0.0029534735658671,0.0334735236908959,0.0316262687011569,7.3480163043478,7.77809782608696,2756.97397634763,2935.78644416471,5.742125,6.0035,499.81,337.65,2.7,2.09,6187.09,9634.29,2.2,3.5,5238.84,7650.66,5,7.1,12610.43,20331.78,3.8,8.3,0.012716,0.004717,2.5,4.3,3454.01654281483,5869.13289643332,12,20,353.842504245677,848.809047332823,4.3,8.1,658.521562525207,2106.54140598822,6.9,16,"NO","NO"
"Reject","5",6,0,1,38.74,0.268,10.382,1749,0.063,"FALSE","protein_coding","missense",9,190.74,1883.85,9.877,1.064,1.351,1.294,0,364.277,471.263,270.27,289.97,4,5.45,19.93,20.71,0.0099677222315222,0.012039677647408,0.191697763207084,0.286477031557974,1.89105978260862,1.41483695652164,391.19080769329,229.237032493848,1.351375,1.063875,1883.85,190.74,6.66,1.77,922.66,856.7,3.7,3.5,469.21,317.83,6.5,5.6,1813.76,1223.74,5.7,4.5,0.111143,0.164228,1.5,1.1,238.604605560771,246.476621392745,5.2,5.3,469.407473738955,410.723923492084,12,9.7,473.118575959256,463.414907062916,12,12,"NO","NO"
"Accept","1",7,0,2,50.297,0.166,8.349,2193,0.104,"FALSE","protein_coding","missense",10,26.39,26.99,1.023,0.06,0.06,0.756,0,109.56,82.785,926.33,2510.86,0.427,0.455,16.96,32.1,0.0187486276263371,0.106827274430543,0.635849171711917,0.727531795509627,0.549130434782555,0.394103260869556,51.7225087245261,46.0371376563066,0.092875,0.071875,26.99,26.39,0.73,0.72,85.57,148.86,0.3,0.46,80,70.26,0.36,0.29,41.77,47.85,0.2,0.25,0.649559,0.645618,0.06,0.06,1864.15973431607,1804.62185661009,0.6,0.6,1523.84221267218,1101.38713677377,9,5.9,1098.55043401058,543.025219725455,5.9,2,"NO","NO"
"Reject","1",1,0,8,53.31,0.108,5.757,2131,0.069,"FALSE","protein_coding","missense",9,5.59,31028.75,5550.76,0.187,3.572,52.569,0,221.655,11652.217,39.83,42.53,0.745,20,0.39,0.44,0.413064541295171,0.582540474832058,0.062422085217057,0.85861763973496,4.21347826086952,0.18717391304348,6281.06658217166,111.750405704409,3.572375,0.271,31028.75,5.59,54.17,0.24,12855.66,223.64,15,0.57,14564.23,162.5,38,2.2,10247.28,219.67,21,0.92,0.008018,0.265926,9.5,0.51,5869.13289643332,1550.96012730843,19,2.5,12021.8138800083,304.76844557726,46,4.3,11282.6210054484,330.681576935879,45,4.6,"NO","NO"
"Reject","5",1,0,1,24.846,0.08,1.988,1626,0.051,"FALSE","protein_coding","missense",9,6.26,471.48,75.316,0.04,2.6,2.494,0,671.067,1673.589,53.93,70.77,1.17,3.907,6.43,8.1,0.0365543778170831,0.219481440261006,0.0658373103019104,0.33671952137775,4.0479076086956,1.23980978260856,1503.07910240335,383.304716290454,3.765125,1.313,471.48,6.26,2.6,0.04,7826.57,958.83,2.8,0.35,8711.37,1978.46,8.2,2.2,11221.76,2775.79,3.3,0.63,0.010961,0.0952,2.7,0.57,1844.09866318303,1073.58306648468,4.3,1.8,382.65729750356,68.0471593251718,4.5,1.1,400.47001126833,91.3208615269653,4.8,1.4,"NO","NO"
"Reject","1",3,0,3,0.209,0,0,1,0.167,"FALSE","protein_coding","missense",9,94.303,58.012,0.615,0.38,0.17,0.694,0,372.405,258.49,418.35,282.86,2.35,1.72,14.1,11.51,0.236299676238559,0.0337708744627889,0.771295501107633,0.506782471152391,0.323505434782604,0.806521739130304,58.0124057361167,94.3028267808194,0.248625,0.43875,5056.44,5385.01,1.34,3.4,279.34,360.72,2.1,2.4,286.79,384.09,2.5,2.7,181.46,423.17,1.2,1.9,0.653519,0.484783,0.17,0.38,2607.06100147072,3343.70152488211,5.9,7.5,192.96120387083,182.167123215482,2.3,2.3,237.640249678705,226.944676583447,2.7,2.6,"NO","NO"
"Reject","1",2,0,0,2.496,0.411,1.026,219,0.348,"FALSE","protein_coding","missense",9,352.242,1501.425,4.262,1.5,6.1,6.94,0,2192.17,15213.975,48.37,58.82,2.12,12.5,2.44,3.15,0.0491689767222851,0.050919194240123,0.0038787419932413,0.0114093545820255,99.2866032608696,20.2322554347826,31024.0548351429,10201.9986675654,18.679375,2.0395,22597.12,1821.19,10.13,1.86,14125.94,2563.15,9.6,2.5,19824.77,4830.5,18,3.1,16302.01,4024.37,5.5,1.7,0.000261,0.006691,14,3.3,1501.42527646561,352.242489888701,6.1,1.5,8707.63066265233,511.564030007004,12,1.9,11095.0688098091,654.832159613029,13,2.2,"NO","NO"
"Accept","1",10,0,5,52.08,0.267,13.905,1044,0.301,"FALSE","protein_coding","FS",11,978.408,962.764,0.984,1.954,1.23,0.357,0,4386.349,1565.505,10.61,57.98,6.1,1.985,0.03,0.74,0.699265442788601,0.822416238486767,0.339928534686107,0.18273020824751,1.230081521739,1.95434782608687,2168.24549266768,8016.0349435519,2.0695,3.782625,4227.87,5230.93,0.56,1.99,239.42,15190.96,1.9,25,582.56,2751.98,3.3,6,168.7,10082.42,0.97,13,0.214997,0.010579,1.2,6.2,3167.61691360185,3529.57450109899,2.4,2.7,962.764348889195,978.408011101151,12,12,4258.14062593338,3541.76710491183,28,26,"NO","YES"
"Reject","1",3,0,8,0,0,0,0,0.143,"FALSE","protein_coding","missense",9,25.35,35.01,1.381,0.07,0.1,1.941,0,52.49,101.87,47.38,26.88,0.384,0.14,0.51,0.18,0.461478743702173,0.0824763005366548,0.903303587369281,0.733871248988,0.116820652173914,0.383695652173898,46.1536955644607,40.755176068098,0.1225,0.076625,751.48,342.39,5.68,3.42,101.87,52.49,0.14,0.384,101.87,52.49,1.5,0.87,35.01,25.35,0.1,0.07,0.450368,0.578691,0.14,0.08,531.376816391114,461.653351148899,0.5,0.4,101.87,52.49,0.14,0.384,101.87,52.49,0.14,0.384,"NO","NO"
"Accept","1",5,0,4,90.283,0.415,37.467,998,0.2,"FALSE","protein_coding","missense",9,17.41,44.04,2.53,0.029,0.043,1.897,0,28.485,54.041,28.65,28.14,0.33,0.635,1.03,0.99,0.251754681579769,0.211529091000557,0.87274281720878,0.865267320950981,0.165597826086937,0.176141304347794,29.5542773050962,27.3121025932888,0.04325,0.028875,5387.03,4982.15,3.43,1.18,44.04,17.41,0.48,0.16,40.46,22.93,0.79,0.47,39.53,27.63,0.28,0.19,0.830315,0.854353,0.05,0.04,864.681670102131,801.610620817419,1.2,1.1,64.0427540874078,29.3406681879999,1.2,0.7,78.6900823855129,35.803047937632,1.3,0.8,"NO","NO"
